class_id,dir
26,n02092002-Scottish_deerhound/n02092002_5664.jpg
26,n02092002-Scottish_deerhound/n02092002_4118.jpg
26,n02092002-Scottish_deerhound/n02092002_10911.jpg
26,n02092002-Scottish_deerhound/n02092002_14315.jpg
26,n02092002-Scottish_deerhound/n02092002_7181.jpg
26,n02092002-Scottish_deerhound/n02092002_9224.jpg
26,n02092002-Scottish_deerhound/n02092002_12977.jpg
27,n02092339-Weimaraner/n02092339_7499.jpg
27,n02092339-Weimaraner/n02092339_6077.jpg
27,n02092339-Weimaraner/n02092339_7468.jpg
27,n02092339-Weimaraner/n02092339_4378.jpg
27,n02092339-Weimaraner/n02092339_6620.jpg
27,n02092339-Weimaraner/n02092339_747.jpg
27,n02092339-Weimaraner/n02092339_1521.jpg
27,n02092339-Weimaraner/n02092339_4527.jpg
27,n02092339-Weimaraner/n02092339_3979.jpg
27,n02092339-Weimaraner/n02092339_6334.jpg
27,n02092339-Weimaraner/n02092339_8029.jpg
27,n02092339-Weimaraner/n02092339_1796.jpg
27,n02092339-Weimaraner/n02092339_289.jpg
27,n02092339-Weimaraner/n02092339_353.jpg
27,n02092339-Weimaraner/n02092339_5137.jpg
27,n02092339-Weimaraner/n02092339_107.jpg
27,n02092339-Weimaraner/n02092339_4633.jpg
27,n02092339-Weimaraner/n02092339_7224.jpg
27,n02092339-Weimaraner/n02092339_7959.jpg
27,n02092339-Weimaraner/n02092339_7614.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_7043.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_2557.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_4997.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_5439.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_14807.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_5654.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_9753.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_14522.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_8691.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_6158.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_1939.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_6028.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_1757.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_5139.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_5007.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_626.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_3323.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_6077.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_2416.jpg
28,n02093256-Staffordshire_bullterrier/n02093256_2763.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_3353.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_632.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_8696.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_2199.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_2461.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_18881.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_3549.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_2049.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_366.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_1351.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_3159.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_712.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_3556.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_10328.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_3092.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_3667.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_1482.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_1070.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_10807.jpg
29,n02093428-American_Staffordshire_terrier/n02093428_4243.jpg
30,n02093647-Bedlington_terrier/n02093647_1759.jpg
30,n02093647-Bedlington_terrier/n02093647_490.jpg
30,n02093647-Bedlington_terrier/n02093647_2147.jpg
30,n02093647-Bedlington_terrier/n02093647_2388.jpg
30,n02093647-Bedlington_terrier/n02093647_2349.jpg
30,n02093647-Bedlington_terrier/n02093647_3582.jpg
30,n02093647-Bedlington_terrier/n02093647_529.jpg
30,n02093647-Bedlington_terrier/n02093647_21.jpg
30,n02093647-Bedlington_terrier/n02093647_1600.jpg
30,n02093647-Bedlington_terrier/n02093647_172.jpg
30,n02093647-Bedlington_terrier/n02093647_1905.jpg
30,n02093647-Bedlington_terrier/n02093647_55.jpg
30,n02093647-Bedlington_terrier/n02093647_2420.jpg
30,n02093647-Bedlington_terrier/n02093647_2354.jpg
30,n02093647-Bedlington_terrier/n02093647_1030.jpg
30,n02093647-Bedlington_terrier/n02093647_2156.jpg
30,n02093647-Bedlington_terrier/n02093647_2698.jpg
30,n02093647-Bedlington_terrier/n02093647_2306.jpg
30,n02093647-Bedlington_terrier/n02093647_99.jpg
30,n02093647-Bedlington_terrier/n02093647_3607.jpg
31,n02093754-Border_terrier/n02093754_4110.jpg
31,n02093754-Border_terrier/n02093754_4564.jpg
31,n02093754-Border_terrier/n02093754_123.jpg
31,n02093754-Border_terrier/n02093754_717.jpg
31,n02093754-Border_terrier/n02093754_1102.jpg
31,n02093754-Border_terrier/n02093754_7908.jpg
31,n02093754-Border_terrier/n02093754_1722.jpg
31,n02093754-Border_terrier/n02093754_3749.jpg
31,n02093754-Border_terrier/n02093754_4868.jpg
31,n02093754-Border_terrier/n02093754_6098.jpg
31,n02093754-Border_terrier/n02093754_6817.jpg
31,n02093754-Border_terrier/n02093754_1310.jpg
31,n02093754-Border_terrier/n02093754_5038.jpg
31,n02093754-Border_terrier/n02093754_2742.jpg
31,n02093754-Border_terrier/n02093754_7820.jpg
31,n02093754-Border_terrier/n02093754_2687.jpg
31,n02093754-Border_terrier/n02093754_4697.jpg
31,n02093754-Border_terrier/n02093754_5315.jpg
31,n02093754-Border_terrier/n02093754_7788.jpg
31,n02093754-Border_terrier/n02093754_8047.jpg
32,n02093859-Kerry_blue_terrier/n02093859_508.jpg
32,n02093859-Kerry_blue_terrier/n02093859_827.jpg
32,n02093859-Kerry_blue_terrier/n02093859_1453.jpg
32,n02093859-Kerry_blue_terrier/n02093859_1628.jpg
32,n02093859-Kerry_blue_terrier/n02093859_1571.jpg
32,n02093859-Kerry_blue_terrier/n02093859_2544.jpg
32,n02093859-Kerry_blue_terrier/n02093859_3283.jpg
32,n02093859-Kerry_blue_terrier/n02093859_3098.jpg
32,n02093859-Kerry_blue_terrier/n02093859_86.jpg
32,n02093859-Kerry_blue_terrier/n02093859_2055.jpg
32,n02093859-Kerry_blue_terrier/n02093859_3238.jpg
32,n02093859-Kerry_blue_terrier/n02093859_855.jpg
32,n02093859-Kerry_blue_terrier/n02093859_640.jpg
32,n02093859-Kerry_blue_terrier/n02093859_1771.jpg
32,n02093859-Kerry_blue_terrier/n02093859_87.jpg
32,n02093859-Kerry_blue_terrier/n02093859_612.jpg
32,n02093859-Kerry_blue_terrier/n02093859_1598.jpg
32,n02093859-Kerry_blue_terrier/n02093859_467.jpg
32,n02093859-Kerry_blue_terrier/n02093859_2514.jpg
32,n02093859-Kerry_blue_terrier/n02093859_2625.jpg
33,n02093991-Irish_terrier/n02093991_4052.jpg
33,n02093991-Irish_terrier/n02093991_3314.jpg
33,n02093991-Irish_terrier/n02093991_3695.jpg
33,n02093991-Irish_terrier/n02093991_3020.jpg
33,n02093991-Irish_terrier/n02093991_4589.jpg
33,n02093991-Irish_terrier/n02093991_2923.jpg
33,n02093991-Irish_terrier/n02093991_3234.jpg
33,n02093991-Irish_terrier/n02093991_3838.jpg
33,n02093991-Irish_terrier/n02093991_4490.jpg
33,n02093991-Irish_terrier/n02093991_4462.jpg
33,n02093991-Irish_terrier/n02093991_4766.jpg
33,n02093991-Irish_terrier/n02093991_3807.jpg
33,n02093991-Irish_terrier/n02093991_4287.jpg
33,n02093991-Irish_terrier/n02093991_3424.jpg
33,n02093991-Irish_terrier/n02093991_247.jpg
33,n02093991-Irish_terrier/n02093991_594.jpg
33,n02093991-Irish_terrier/n02093991_2322.jpg
33,n02093991-Irish_terrier/n02093991_4147.jpg
33,n02093991-Irish_terrier/n02093991_946.jpg
33,n02093991-Irish_terrier/n02093991_1142.jpg
34,n02094114-Norfolk_terrier/n02094114_2785.jpg
34,n02094114-Norfolk_terrier/n02094114_2440.jpg
34,n02094114-Norfolk_terrier/n02094114_3925.jpg
34,n02094114-Norfolk_terrier/n02094114_2169.jpg
34,n02094114-Norfolk_terrier/n02094114_1972.jpg
34,n02094114-Norfolk_terrier/n02094114_1984.jpg
34,n02094114-Norfolk_terrier/n02094114_838.jpg
34,n02094114-Norfolk_terrier/n02094114_1944.jpg
34,n02094114-Norfolk_terrier/n02094114_99.jpg
34,n02094114-Norfolk_terrier/n02094114_1076.jpg
34,n02094114-Norfolk_terrier/n02094114_1847.jpg
34,n02094114-Norfolk_terrier/n02094114_3248.jpg
34,n02094114-Norfolk_terrier/n02094114_4361.jpg
34,n02094114-Norfolk_terrier/n02094114_1852.jpg
34,n02094114-Norfolk_terrier/n02094114_3378.jpg
34,n02094114-Norfolk_terrier/n02094114_4127.jpg
34,n02094114-Norfolk_terrier/n02094114_1610.jpg
34,n02094114-Norfolk_terrier/n02094114_2084.jpg
34,n02094114-Norfolk_terrier/n02094114_1540.jpg
34,n02094114-Norfolk_terrier/n02094114_986.jpg
35,n02094258-Norwich_terrier/n02094258_2841.jpg
35,n02094258-Norwich_terrier/n02094258_977.jpg
35,n02094258-Norwich_terrier/n02094258_230.jpg
35,n02094258-Norwich_terrier/n02094258_130.jpg
35,n02094258-Norwich_terrier/n02094258_237.jpg
35,n02094258-Norwich_terrier/n02094258_1345.jpg
35,n02094258-Norwich_terrier/n02094258_1614.jpg
35,n02094258-Norwich_terrier/n02094258_3315.jpg
35,n02094258-Norwich_terrier/n02094258_201.jpg
35,n02094258-Norwich_terrier/n02094258_2694.jpg
35,n02094258-Norwich_terrier/n02094258_530.jpg
35,n02094258-Norwich_terrier/n02094258_554.jpg
35,n02094258-Norwich_terrier/n02094258_2732.jpg
35,n02094258-Norwich_terrier/n02094258_848.jpg
35,n02094258-Norwich_terrier/n02094258_778.jpg
35,n02094258-Norwich_terrier/n02094258_2801.jpg
35,n02094258-Norwich_terrier/n02094258_1918.jpg
35,n02094258-Norwich_terrier/n02094258_146.jpg
35,n02094258-Norwich_terrier/n02094258_2409.jpg
35,n02094258-Norwich_terrier/n02094258_1783.jpg
36,n02094433-Yorkshire_terrier/n02094433_730.jpg
36,n02094433-Yorkshire_terrier/n02094433_225.jpg
36,n02094433-Yorkshire_terrier/n02094433_2229.jpg
36,n02094433-Yorkshire_terrier/n02094433_967.jpg
36,n02094433-Yorkshire_terrier/n02094433_5868.jpg
36,n02094433-Yorkshire_terrier/n02094433_2483.jpg
36,n02094433-Yorkshire_terrier/n02094433_1219.jpg
36,n02094433-Yorkshire_terrier/n02094433_266.jpg
36,n02094433-Yorkshire_terrier/n02094433_4990.jpg
36,n02094433-Yorkshire_terrier/n02094433_9618.jpg
36,n02094433-Yorkshire_terrier/n02094433_3431.jpg
36,n02094433-Yorkshire_terrier/n02094433_2759.jpg
36,n02094433-Yorkshire_terrier/n02094433_4214.jpg
36,n02094433-Yorkshire_terrier/n02094433_1539.jpg
36,n02094433-Yorkshire_terrier/n02094433_2903.jpg
36,n02094433-Yorkshire_terrier/n02094433_2006.jpg
36,n02094433-Yorkshire_terrier/n02094433_6328.jpg
36,n02094433-Yorkshire_terrier/n02094433_1177.jpg
36,n02094433-Yorkshire_terrier/n02094433_5356.jpg
36,n02094433-Yorkshire_terrier/n02094433_1772.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_2742.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_807.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_1717.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_2472.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_1395.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_651.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_3242.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_1704.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_1820.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_105.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_662.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_3153.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_2863.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_252.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_1866.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_481.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_2424.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_1754.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_1835.jpg
37,n02095314-wire-haired_fox_terrier/n02095314_963.jpg
38,n02095570-Lakeland_terrier/n02095570_4188.jpg
38,n02095570-Lakeland_terrier/n02095570_4183.jpg
38,n02095570-Lakeland_terrier/n02095570_3777.jpg
38,n02095570-Lakeland_terrier/n02095570_3146.jpg
38,n02095570-Lakeland_terrier/n02095570_2282.jpg
38,n02095570-Lakeland_terrier/n02095570_6339.jpg
38,n02095570-Lakeland_terrier/n02095570_4650.jpg
38,n02095570-Lakeland_terrier/n02095570_3457.jpg
38,n02095570-Lakeland_terrier/n02095570_1947.jpg
38,n02095570-Lakeland_terrier/n02095570_95.jpg
38,n02095570-Lakeland_terrier/n02095570_3035.jpg
38,n02095570-Lakeland_terrier/n02095570_5404.jpg
38,n02095570-Lakeland_terrier/n02095570_601.jpg
38,n02095570-Lakeland_terrier/n02095570_5159.jpg
38,n02095570-Lakeland_terrier/n02095570_1547.jpg
38,n02095570-Lakeland_terrier/n02095570_6471.jpg
38,n02095570-Lakeland_terrier/n02095570_4237.jpg
38,n02095570-Lakeland_terrier/n02095570_2767.jpg
38,n02095570-Lakeland_terrier/n02095570_1752.jpg
38,n02095570-Lakeland_terrier/n02095570_1372.jpg
39,n02095889-Sealyham_terrier/n02095889_6458.jpg
39,n02095889-Sealyham_terrier/n02095889_199.jpg
39,n02095889-Sealyham_terrier/n02095889_4951.jpg
39,n02095889-Sealyham_terrier/n02095889_4039.jpg
39,n02095889-Sealyham_terrier/n02095889_5609.jpg
39,n02095889-Sealyham_terrier/n02095889_610.jpg
39,n02095889-Sealyham_terrier/n02095889_4290.jpg
39,n02095889-Sealyham_terrier/n02095889_4432.jpg
39,n02095889-Sealyham_terrier/n02095889_975.jpg
39,n02095889-Sealyham_terrier/n02095889_3904.jpg
39,n02095889-Sealyham_terrier/n02095889_3651.jpg
39,n02095889-Sealyham_terrier/n02095889_588.jpg
39,n02095889-Sealyham_terrier/n02095889_1724.jpg
39,n02095889-Sealyham_terrier/n02095889_5528.jpg
39,n02095889-Sealyham_terrier/n02095889_4263.jpg
39,n02095889-Sealyham_terrier/n02095889_4077.jpg
39,n02095889-Sealyham_terrier/n02095889_1120.jpg
39,n02095889-Sealyham_terrier/n02095889_5203.jpg
39,n02095889-Sealyham_terrier/n02095889_1175.jpg
39,n02095889-Sealyham_terrier/n02095889_2134.jpg
40,n02096051-Airedale/n02096051_5432.jpg
40,n02096051-Airedale/n02096051_3045.jpg
40,n02096051-Airedale/n02096051_3088.jpg
40,n02096051-Airedale/n02096051_9329.jpg
40,n02096051-Airedale/n02096051_4860.jpg
40,n02096051-Airedale/n02096051_7847.jpg
40,n02096051-Airedale/n02096051_2774.jpg
40,n02096051-Airedale/n02096051_2353.jpg
40,n02096051-Airedale/n02096051_6473.jpg
40,n02096051-Airedale/n02096051_4516.jpg
40,n02096051-Airedale/n02096051_668.jpg
40,n02096051-Airedale/n02096051_9359.jpg
40,n02096051-Airedale/n02096051_7140.jpg
40,n02096051-Airedale/n02096051_6315.jpg
40,n02096051-Airedale/n02096051_129.jpg
40,n02096051-Airedale/n02096051_3879.jpg
40,n02096051-Airedale/n02096051_7516.jpg
40,n02096051-Airedale/n02096051_3030.jpg
40,n02096051-Airedale/n02096051_2314.jpg
40,n02096051-Airedale/n02096051_5064.jpg
41,n02096177-cairn/n02096177_3729.jpg
41,n02096177-cairn/n02096177_1988.jpg
41,n02096177-cairn/n02096177_207.jpg
41,n02096177-cairn/n02096177_1596.jpg
41,n02096177-cairn/n02096177_342.jpg
41,n02096177-cairn/n02096177_181.jpg
41,n02096177-cairn/n02096177_11295.jpg
41,n02096177-cairn/n02096177_1171.jpg
41,n02096177-cairn/n02096177_2263.jpg
41,n02096177-cairn/n02096177_1710.jpg
41,n02096177-cairn/n02096177_1000.jpg
41,n02096177-cairn/n02096177_4768.jpg
41,n02096177-cairn/n02096177_1207.jpg
41,n02096177-cairn/n02096177_7701.jpg
41,n02096177-cairn/n02096177_6751.jpg
41,n02096177-cairn/n02096177_3534.jpg
41,n02096177-cairn/n02096177_11780.jpg
41,n02096177-cairn/n02096177_4520.jpg
41,n02096177-cairn/n02096177_1434.jpg
41,n02096177-cairn/n02096177_1889.jpg
42,n02096294-Australian_terrier/n02096294_1536.jpg
42,n02096294-Australian_terrier/n02096294_8124.jpg
42,n02096294-Australian_terrier/n02096294_3800.jpg
42,n02096294-Australian_terrier/n02096294_1150.jpg
42,n02096294-Australian_terrier/n02096294_6931.jpg
42,n02096294-Australian_terrier/n02096294_1147.jpg
42,n02096294-Australian_terrier/n02096294_6290.jpg
42,n02096294-Australian_terrier/n02096294_2215.jpg
42,n02096294-Australian_terrier/n02096294_5552.jpg
42,n02096294-Australian_terrier/n02096294_4420.jpg
42,n02096294-Australian_terrier/n02096294_7161.jpg
42,n02096294-Australian_terrier/n02096294_537.jpg
42,n02096294-Australian_terrier/n02096294_3967.jpg
42,n02096294-Australian_terrier/n02096294_6785.jpg
42,n02096294-Australian_terrier/n02096294_6027.jpg
42,n02096294-Australian_terrier/n02096294_3105.jpg
42,n02096294-Australian_terrier/n02096294_2432.jpg
42,n02096294-Australian_terrier/n02096294_2188.jpg
42,n02096294-Australian_terrier/n02096294_1783.jpg
42,n02096294-Australian_terrier/n02096294_4925.jpg
43,n02096437-Dandie_Dinmont/n02096437_835.jpg
43,n02096437-Dandie_Dinmont/n02096437_3349.jpg
43,n02096437-Dandie_Dinmont/n02096437_4392.jpg
43,n02096437-Dandie_Dinmont/n02096437_2605.jpg
43,n02096437-Dandie_Dinmont/n02096437_2019.jpg
43,n02096437-Dandie_Dinmont/n02096437_967.jpg
43,n02096437-Dandie_Dinmont/n02096437_3451.jpg
43,n02096437-Dandie_Dinmont/n02096437_1793.jpg
43,n02096437-Dandie_Dinmont/n02096437_2117.jpg
43,n02096437-Dandie_Dinmont/n02096437_1448.jpg
43,n02096437-Dandie_Dinmont/n02096437_29.jpg
43,n02096437-Dandie_Dinmont/n02096437_1015.jpg
43,n02096437-Dandie_Dinmont/n02096437_3848.jpg
43,n02096437-Dandie_Dinmont/n02096437_287.jpg
43,n02096437-Dandie_Dinmont/n02096437_1952.jpg
43,n02096437-Dandie_Dinmont/n02096437_1678.jpg
43,n02096437-Dandie_Dinmont/n02096437_871.jpg
43,n02096437-Dandie_Dinmont/n02096437_3930.jpg
43,n02096437-Dandie_Dinmont/n02096437_1135.jpg
43,n02096437-Dandie_Dinmont/n02096437_4432.jpg
44,n02096585-Boston_bull/n02096585_1753.jpg
44,n02096585-Boston_bull/n02096585_554.jpg
44,n02096585-Boston_bull/n02096585_2431.jpg
44,n02096585-Boston_bull/n02096585_341.jpg
44,n02096585-Boston_bull/n02096585_4662.jpg
44,n02096585-Boston_bull/n02096585_9912.jpg
44,n02096585-Boston_bull/n02096585_10768.jpg
44,n02096585-Boston_bull/n02096585_4321.jpg
44,n02096585-Boston_bull/n02096585_1571.jpg
44,n02096585-Boston_bull/n02096585_5043.jpg
44,n02096585-Boston_bull/n02096585_19.jpg
44,n02096585-Boston_bull/n02096585_311.jpg
44,n02096585-Boston_bull/n02096585_4534.jpg
44,n02096585-Boston_bull/n02096585_1992.jpg
44,n02096585-Boston_bull/n02096585_5599.jpg
44,n02096585-Boston_bull/n02096585_2947.jpg
44,n02096585-Boston_bull/n02096585_9834.jpg
44,n02096585-Boston_bull/n02096585_1207.jpg
44,n02096585-Boston_bull/n02096585_1668.jpg
44,n02096585-Boston_bull/n02096585_1645.jpg
45,n02097047-miniature_schnauzer/n02097047_3429.jpg
45,n02097047-miniature_schnauzer/n02097047_6434.jpg
45,n02097047-miniature_schnauzer/n02097047_2439.jpg
45,n02097047-miniature_schnauzer/n02097047_1495.jpg
45,n02097047-miniature_schnauzer/n02097047_328.jpg
45,n02097047-miniature_schnauzer/n02097047_271.jpg
45,n02097047-miniature_schnauzer/n02097047_4844.jpg
45,n02097047-miniature_schnauzer/n02097047_2233.jpg
45,n02097047-miniature_schnauzer/n02097047_1791.jpg
45,n02097047-miniature_schnauzer/n02097047_1913.jpg
45,n02097047-miniature_schnauzer/n02097047_2701.jpg
45,n02097047-miniature_schnauzer/n02097047_1553.jpg
45,n02097047-miniature_schnauzer/n02097047_2663.jpg
45,n02097047-miniature_schnauzer/n02097047_1589.jpg
45,n02097047-miniature_schnauzer/n02097047_2289.jpg
45,n02097047-miniature_schnauzer/n02097047_255.jpg
45,n02097047-miniature_schnauzer/n02097047_2002.jpg
45,n02097047-miniature_schnauzer/n02097047_1523.jpg
45,n02097047-miniature_schnauzer/n02097047_5837.jpg
45,n02097047-miniature_schnauzer/n02097047_6936.jpg
46,n02097130-giant_schnauzer/n02097130_1633.jpg
46,n02097130-giant_schnauzer/n02097130_1792.jpg
46,n02097130-giant_schnauzer/n02097130_5432.jpg
46,n02097130-giant_schnauzer/n02097130_1197.jpg
46,n02097130-giant_schnauzer/n02097130_5576.jpg
46,n02097130-giant_schnauzer/n02097130_4464.jpg
46,n02097130-giant_schnauzer/n02097130_1991.jpg
46,n02097130-giant_schnauzer/n02097130_5907.jpg
46,n02097130-giant_schnauzer/n02097130_2866.jpg
46,n02097130-giant_schnauzer/n02097130_3872.jpg
46,n02097130-giant_schnauzer/n02097130_1289.jpg
46,n02097130-giant_schnauzer/n02097130_2821.jpg
46,n02097130-giant_schnauzer/n02097130_1649.jpg
46,n02097130-giant_schnauzer/n02097130_5070.jpg
46,n02097130-giant_schnauzer/n02097130_603.jpg
46,n02097130-giant_schnauzer/n02097130_1978.jpg
46,n02097130-giant_schnauzer/n02097130_5765.jpg
46,n02097130-giant_schnauzer/n02097130_3674.jpg
46,n02097130-giant_schnauzer/n02097130_1862.jpg
46,n02097130-giant_schnauzer/n02097130_2250.jpg
47,n02097209-standard_schnauzer/n02097209_3823.jpg
47,n02097209-standard_schnauzer/n02097209_4206.jpg
47,n02097209-standard_schnauzer/n02097209_863.jpg
47,n02097209-standard_schnauzer/n02097209_1363.jpg
47,n02097209-standard_schnauzer/n02097209_2924.jpg
47,n02097209-standard_schnauzer/n02097209_1364.jpg
47,n02097209-standard_schnauzer/n02097209_1500.jpg
47,n02097209-standard_schnauzer/n02097209_1760.jpg
47,n02097209-standard_schnauzer/n02097209_2195.jpg
47,n02097209-standard_schnauzer/n02097209_49.jpg
47,n02097209-standard_schnauzer/n02097209_3811.jpg
47,n02097209-standard_schnauzer/n02097209_3202.jpg
47,n02097209-standard_schnauzer/n02097209_1004.jpg
47,n02097209-standard_schnauzer/n02097209_3729.jpg
47,n02097209-standard_schnauzer/n02097209_193.jpg
47,n02097209-standard_schnauzer/n02097209_2468.jpg
47,n02097209-standard_schnauzer/n02097209_469.jpg
47,n02097209-standard_schnauzer/n02097209_1772.jpg
47,n02097209-standard_schnauzer/n02097209_2087.jpg
47,n02097209-standard_schnauzer/n02097209_367.jpg
48,n02097298-Scotch_terrier/n02097298_3611.jpg
48,n02097298-Scotch_terrier/n02097298_2998.jpg
48,n02097298-Scotch_terrier/n02097298_92.jpg
48,n02097298-Scotch_terrier/n02097298_3641.jpg
48,n02097298-Scotch_terrier/n02097298_4162.jpg
48,n02097298-Scotch_terrier/n02097298_4485.jpg
48,n02097298-Scotch_terrier/n02097298_13186.jpg
48,n02097298-Scotch_terrier/n02097298_78.jpg
48,n02097298-Scotch_terrier/n02097298_3589.jpg
48,n02097298-Scotch_terrier/n02097298_132.jpg
48,n02097298-Scotch_terrier/n02097298_8191.jpg
48,n02097298-Scotch_terrier/n02097298_4872.jpg
48,n02097298-Scotch_terrier/n02097298_5074.jpg
48,n02097298-Scotch_terrier/n02097298_6077.jpg
48,n02097298-Scotch_terrier/n02097298_161.jpg
48,n02097298-Scotch_terrier/n02097298_10965.jpg
48,n02097298-Scotch_terrier/n02097298_8046.jpg
48,n02097298-Scotch_terrier/n02097298_8038.jpg
48,n02097298-Scotch_terrier/n02097298_7900.jpg
48,n02097298-Scotch_terrier/n02097298_344.jpg
49,n02097474-Tibetan_terrier/n02097474_4589.jpg
49,n02097474-Tibetan_terrier/n02097474_2941.jpg
49,n02097474-Tibetan_terrier/n02097474_2525.jpg
49,n02097474-Tibetan_terrier/n02097474_2763.jpg
49,n02097474-Tibetan_terrier/n02097474_5820.jpg
49,n02097474-Tibetan_terrier/n02097474_7598.jpg
49,n02097474-Tibetan_terrier/n02097474_1747.jpg
49,n02097474-Tibetan_terrier/n02097474_3177.jpg
49,n02097474-Tibetan_terrier/n02097474_2553.jpg
49,n02097474-Tibetan_terrier/n02097474_3058.jpg
49,n02097474-Tibetan_terrier/n02097474_7766.jpg
49,n02097474-Tibetan_terrier/n02097474_7046.jpg
49,n02097474-Tibetan_terrier/n02097474_4875.jpg
49,n02097474-Tibetan_terrier/n02097474_6916.jpg
49,n02097474-Tibetan_terrier/n02097474_2509.jpg
49,n02097474-Tibetan_terrier/n02097474_6280.jpg
49,n02097474-Tibetan_terrier/n02097474_4404.jpg
49,n02097474-Tibetan_terrier/n02097474_2598.jpg
49,n02097474-Tibetan_terrier/n02097474_3180.jpg
49,n02097474-Tibetan_terrier/n02097474_8434.jpg
50,n02097658-silky_terrier/n02097658_955.jpg
50,n02097658-silky_terrier/n02097658_8780.jpg
50,n02097658-silky_terrier/n02097658_816.jpg
50,n02097658-silky_terrier/n02097658_1326.jpg
50,n02097658-silky_terrier/n02097658_2035.jpg
50,n02097658-silky_terrier/n02097658_11235.jpg
50,n02097658-silky_terrier/n02097658_1270.jpg
50,n02097658-silky_terrier/n02097658_8690.jpg
50,n02097658-silky_terrier/n02097658_188.jpg
50,n02097658-silky_terrier/n02097658_2041.jpg
50,n02097658-silky_terrier/n02097658_277.jpg
50,n02097658-silky_terrier/n02097658_1039.jpg
50,n02097658-silky_terrier/n02097658_6.jpg
50,n02097658-silky_terrier/n02097658_5643.jpg
50,n02097658-silky_terrier/n02097658_11363.jpg
50,n02097658-silky_terrier/n02097658_7425.jpg
50,n02097658-silky_terrier/n02097658_1106.jpg
50,n02097658-silky_terrier/n02097658_9327.jpg
50,n02097658-silky_terrier/n02097658_1789.jpg
50,n02097658-silky_terrier/n02097658_6867.jpg
51,n02098105-soft-coated_wheaten_terrier/n02098105_2945.jpg
51,n02098105-soft-coated_wheaten_terrier/n02098105_474.jpg
51,n02098105-soft-coated_wheaten_terrier/n02098105_1213.jpg
51,n02098105-soft-coated_wheaten_terrier/n02098105_838.jpg
51,n02098105-soft-coated_wheaten_terrier/n02098105_2477.jpg
51,n02098105-soft-coated_wheaten_terrier/n02098105_2157.jpg
51,n02098105-soft-coated_wheaten_terrier/n02098105_2297.jpg
51,n02098105-soft-coated_wheaten_terrier/n02098105_2490.jpg
51,n02098105-soft-coated_wheaten_terrier/n02098105_1242.jpg
