class_id,dir
65,066.Western_Gull/Western_Gull_0028_55680.jpg
65,066.Western_Gull/Western_Gull_0122_40866.jpg
65,066.Western_Gull/Western_Gull_0022_54607.jpg
65,066.Western_Gull/Western_Gull_0115_54950.jpg
65,066.Western_Gull/Western_Gull_0009_54768.jpg
66,067.Anna_Hummingbird/Anna_Hummingbird_0115_55766.jpg
66,067.Anna_Hummingbird/Anna_Hummingbird_0050_56794.jpg
66,067.Anna_Hummingbird/Anna_Hummingbird_0118_55773.jpg
66,067.Anna_Hummingbird/Anna_Hummingbird_0043_56059.jpg
66,067.Anna_Hummingbird/Anna_Hummingbird_0040_56293.jpg
66,067.Anna_Hummingbird/Anna_Hummingbird_0113_56296.jpg
67,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.jpg
67,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0084_58311.jpg
67,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0058_57298.jpg
67,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0027_58191.jpg
67,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0107_57339.jpg
67,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0110_57851.jpg
68,069.Rufous_Hummingbird/Rufous_Hummingbird_0115_59202.jpg
68,069.Rufous_Hummingbird/Rufous_Hummingbird_0045_59533.jpg
68,069.Rufous_Hummingbird/Rufous_Hummingbird_0022_58725.jpg
68,069.Rufous_Hummingbird/Rufous_Hummingbird_0095_60360.jpg
68,069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.jpg
68,069.Rufous_Hummingbird/Rufous_Hummingbird_0037_60415.jpg
69,070.Green_Violetear/Green_Violetear_0036_795635.jpg
69,070.Green_Violetear/Green_Violetear_0086_795639.jpg
69,070.Green_Violetear/Green_Violetear_0084_795641.jpg
69,070.Green_Violetear/Green_Violetear_0103_795644.jpg
69,070.Green_Violetear/Green_Violetear_0095_795646.jpg
69,070.Green_Violetear/Green_Violetear_0009_795647.jpg
70,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0060_60886.jpg
70,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0013_60887.jpg
70,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0041_60891.jpg
70,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0058_60900.jpg
70,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.jpg
70,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0032_61177.jpg
71,072.Pomarine_Jaeger/Pomarine_Jaeger_0075_61349.jpg
71,072.Pomarine_Jaeger/Pomarine_Jaeger_0079_61370.jpg
71,072.Pomarine_Jaeger/Pomarine_Jaeger_0043_61384.jpg
71,072.Pomarine_Jaeger/Pomarine_Jaeger_0041_61305.jpg
71,072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.jpg
71,072.Pomarine_Jaeger/Pomarine_Jaeger_0031_61420.jpg
72,073.Blue_Jay/Blue_Jay_0002_62657.jpg
72,073.Blue_Jay/Blue_Jay_0070_63684.jpg
72,073.Blue_Jay/Blue_Jay_0054_61656.jpg
72,073.Blue_Jay/Blue_Jay_0048_62433.jpg
72,073.Blue_Jay/Blue_Jay_0086_63394.jpg
72,073.Blue_Jay/Blue_Jay_0074_63487.jpg
73,074.Florida_Jay/Florida_Jay_0053_64966.jpg
73,074.Florida_Jay/Florida_Jay_0079_64713.jpg
73,074.Florida_Jay/Florida_Jay_0035_64463.jpg
73,074.Florida_Jay/Florida_Jay_0002_64476.jpg
73,074.Florida_Jay/Florida_Jay_0008_64482.jpg
73,074.Florida_Jay/Florida_Jay_0066_65018.jpg
74,075.Green_Jay/Green_Jay_0040_65863.jpg
74,075.Green_Jay/Green_Jay_0016_65864.jpg
74,075.Green_Jay/Green_Jay_0111_65869.jpg
74,075.Green_Jay/Green_Jay_0095_65881.jpg
74,075.Green_Jay/Green_Jay_0023_65898.jpg
74,075.Green_Jay/Green_Jay_0066_65902.jpg
75,076.Dark_eyed_Junco/Dark_Eyed_Junco_0096_68514.jpg
75,076.Dark_eyed_Junco/Dark_Eyed_Junco_0048_66981.jpg
75,076.Dark_eyed_Junco/Dark_Eyed_Junco_0056_67498.jpg
75,076.Dark_eyed_Junco/Dark_Eyed_Junco_0132_66476.jpg
75,076.Dark_eyed_Junco/Dark_Eyed_Junco_0090_69051.jpg
75,076.Dark_eyed_Junco/Dark_Eyed_Junco_0026_68061.jpg
76,077.Tropical_Kingbird/Tropical_Kingbird_0031_69333.jpg
76,077.Tropical_Kingbird/Tropical_Kingbird_0087_69592.jpg
76,077.Tropical_Kingbird/Tropical_Kingbird_0003_69852.jpg
76,077.Tropical_Kingbird/Tropical_Kingbird_0007_69361.jpg
76,077.Tropical_Kingbird/Tropical_Kingbird_0018_69619.jpg
76,077.Tropical_Kingbird/Tropical_Kingbird_0011_69877.jpg
77,078.Gray_Kingbird/Gray_Kingbird_0071_70100.jpg
77,078.Gray_Kingbird/Gray_Kingbird_0030_70110.jpg
77,078.Gray_Kingbird/Gray_Kingbird_0038_70118.jpg
77,078.Gray_Kingbird/Gray_Kingbird_0041_70119.jpg
77,078.Gray_Kingbird/Gray_Kingbird_0052_795024.jpg
77,078.Gray_Kingbird/Gray_Kingbird_0040_70313.jpg
78,079.Belted_Kingfisher/Belted_Kingfisher_0061_70363.jpg
78,079.Belted_Kingfisher/Belted_Kingfisher_0111_70375.jpg
78,079.Belted_Kingfisher/Belted_Kingfisher_0053_70899.jpg
78,079.Belted_Kingfisher/Belted_Kingfisher_0035_70644.jpg
78,079.Belted_Kingfisher/Belted_Kingfisher_0005_70389.jpg
78,079.Belted_Kingfisher/Belted_Kingfisher_0084_70399.jpg
79,080.Green_Kingfisher/Green_Kingfisher_0094_71112.jpg
79,080.Green_Kingfisher/Green_Kingfisher_0037_71113.jpg
79,080.Green_Kingfisher/Green_Kingfisher_0059_71119.jpg
79,080.Green_Kingfisher/Green_Kingfisher_0065_71132.jpg
79,080.Green_Kingfisher/Green_Kingfisher_0020_71155.jpg
79,080.Green_Kingfisher/Green_Kingfisher_0048_71164.jpg
80,081.Pied_Kingfisher/Pied_Kingfisher_0109_72082.jpg
80,081.Pied_Kingfisher/Pied_Kingfisher_0014_72119.jpg
80,081.Pied_Kingfisher/Pied_Kingfisher_0007_72438.jpg
80,081.Pied_Kingfisher/Pied_Kingfisher_0011_72143.jpg
80,081.Pied_Kingfisher/Pied_Kingfisher_0019_72659.jpg
80,081.Pied_Kingfisher/Pied_Kingfisher_0046_72156.jpg
81,082.Ringed_Kingfisher/Ringed_Kingfisher_0024_73178.jpg
81,082.Ringed_Kingfisher/Ringed_Kingfisher_0108_73169.jpg
81,082.Ringed_Kingfisher/Ringed_Kingfisher_0008_72943.jpg
81,082.Ringed_Kingfisher/Ringed_Kingfisher_0027_72948.jpg
81,082.Ringed_Kingfisher/Ringed_Kingfisher_0082_72955.jpg
81,082.Ringed_Kingfisher/Ringed_Kingfisher_0071_72958.jpg
82,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0018_71137.jpg
82,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0118_73511.jpg
82,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0122_73199.jpg
82,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0026_73201.jpg
82,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0022_73459.jpg
82,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0123_73211.jpg
83,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0036_73814.jpg
83,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0030_73818.jpg
83,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0063_795453.jpg
83,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0027_795454.jpg
83,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0065_795456.jpg
83,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0044_795388.jpg
84,085.Horned_Lark/Horned_Lark_0113_74613.jpg
84,085.Horned_Lark/Horned_Lark_0095_74640.jpg
84,085.Horned_Lark/Horned_Lark_0009_74646.jpg
84,085.Horned_Lark/Horned_Lark_0059_74144.jpg
84,085.Horned_Lark/Horned_Lark_0134_74689.jpg
84,085.Horned_Lark/Horned_Lark_0025_75003.jpg
85,086.Pacific_Loon/Pacific_Loon_0023_75476.jpg
85,086.Pacific_Loon/Pacific_Loon_0012_75736.jpg
85,086.Pacific_Loon/Pacific_Loon_0006_75386.jpg
85,086.Pacific_Loon/Pacific_Loon_0029_75495.jpg
85,086.Pacific_Loon/Pacific_Loon_0051_75514.jpg
85,086.Pacific_Loon/Pacific_Loon_0039_75517.jpg
86,087.Mallard/Mallard_0030_77143.jpg
86,087.Mallard/Mallard_0123_76653.jpg
86,087.Mallard/Mallard_0022_77166.jpg
86,087.Mallard/Mallard_0014_76166.jpg
86,087.Mallard/Mallard_0111_76722.jpg
86,087.Mallard/Mallard_0020_76239.jpg
87,088.Western_Meadowlark/Western_Meadowlark_0118_78820.jpg
87,088.Western_Meadowlark/Western_Meadowlark_0095_78568.jpg
87,088.Western_Meadowlark/Western_Meadowlark_0077_77814.jpg
87,088.Western_Meadowlark/Western_Meadowlark_0021_78841.jpg
87,088.Western_Meadowlark/Western_Meadowlark_0069_78587.jpg
87,088.Western_Meadowlark/Western_Meadowlark_0052_77781.jpg
88,089.Hooded_Merganser/Hooded_Merganser_0075_78977.jpg
88,089.Hooded_Merganser/Hooded_Merganser_0040_78984.jpg
88,089.Hooded_Merganser/Hooded_Merganser_0059_79016.jpg
88,089.Hooded_Merganser/Hooded_Merganser_0032_79032.jpg
88,089.Hooded_Merganser/Hooded_Merganser_0070_79054.jpg
88,089.Hooded_Merganser/Hooded_Merganser_0093_79075.jpg
89,090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.jpg
89,090.Red_breasted_Merganser/Red_Breasted_Merganser_0076_79312.jpg
89,090.Red_breasted_Merganser/Red_Breasted_Merganser_0044_79321.jpg
89,090.Red_breasted_Merganser/Red_Breasted_Merganser_0048_79323.jpg
89,090.Red_breasted_Merganser/Red_Breasted_Merganser_0046_79330.jpg
89,090.Red_breasted_Merganser/Red_Breasted_Merganser_0033_79353.jpg
90,091.Mockingbird/Mockingbird_0046_81086.jpg
90,091.Mockingbird/Mockingbird_0086_81868.jpg
90,091.Mockingbird/Mockingbird_0059_82126.jpg
90,091.Mockingbird/Mockingbird_0049_80336.jpg
90,091.Mockingbird/Mockingbird_0087_79600.jpg
90,091.Mockingbird/Mockingbird_0108_81908.jpg
91,092.Nighthawk/Nighthawk_0030_795338.jpg
91,092.Nighthawk/Nighthawk_0063_795339.jpg
91,092.Nighthawk/Nighthawk_0057_82640.jpg
91,092.Nighthawk/Nighthawk_0022_84183.jpg
91,092.Nighthawk/Nighthawk_0027_84697.jpg
91,092.Nighthawk/Nighthawk_0076_82686.jpg
92,093.Clark_Nutcracker/Clark_Nutcracker_0117_84912.jpg
92,093.Clark_Nutcracker/Clark_Nutcracker_0026_84945.jpg
92,093.Clark_Nutcracker/Clark_Nutcracker_0062_85464.jpg
92,093.Clark_Nutcracker/Clark_Nutcracker_0082_85477.jpg
92,093.Clark_Nutcracker/Clark_Nutcracker_0083_85480.jpg
92,093.Clark_Nutcracker/Clark_Nutcracker_0136_85490.jpg
93,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0095_86425.jpg
93,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0097_85940.jpg
93,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0077_86462.jpg
93,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0106_85955.jpg
93,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0104_85969.jpg
93,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0128_86947.jpg
94,095.Baltimore_Oriole/Baltimore_Oriole_0064_89554.jpg
94,095.Baltimore_Oriole/Baltimore_Oriole_0119_88022.jpg
94,095.Baltimore_Oriole/Baltimore_Oriole_0039_88027.jpg
94,095.Baltimore_Oriole/Baltimore_Oriole_0007_88038.jpg
94,095.Baltimore_Oriole/Baltimore_Oriole_0131_87542.jpg
94,095.Baltimore_Oriole/Baltimore_Oriole_0130_89596.jpg
95,096.Hooded_Oriole/Hooded_Oriole_0043_90499.jpg
95,096.Hooded_Oriole/Hooded_Oriole_0111_89988.jpg
95,096.Hooded_Oriole/Hooded_Oriole_0118_90049.jpg
95,096.Hooded_Oriole/Hooded_Oriole_0074_91081.jpg
95,096.Hooded_Oriole/Hooded_Oriole_0038_90575.jpg
95,096.Hooded_Oriole/Hooded_Oriole_0075_90788.jpg
96,097.Orchard_Oriole/Orchard_Oriole_0019_91338.jpg
96,097.Orchard_Oriole/Orchard_Oriole_0095_91345.jpg
96,097.Orchard_Oriole/Orchard_Oriole_0044_91360.jpg
96,097.Orchard_Oriole/Orchard_Oriole_0116_91645.jpg
96,097.Orchard_Oriole/Orchard_Oriole_0046_91646.jpg
96,097.Orchard_Oriole/Orchard_Oriole_0009_91902.jpg
97,098.Scott_Oriole/Scott_Oriole_0022_92356.jpg
97,098.Scott_Oriole/Scott_Oriole_0058_795849.jpg
97,098.Scott_Oriole/Scott_Oriole_0005_92362.jpg
97,098.Scott_Oriole/Scott_Oriole_0067_795858.jpg
97,098.Scott_Oriole/Scott_Oriole_0016_92398.jpg
97,098.Scott_Oriole/Scott_Oriole_0075_795817.jpg
98,099.Ovenbird/Ovenbird_0124_93103.jpg
98,099.Ovenbird/Ovenbird_0054_92594.jpg
98,099.Ovenbird/Ovenbird_0096_93131.jpg
98,099.Ovenbird/Ovenbird_0137_92639.jpg
98,099.Ovenbird/Ovenbird_0135_93168.jpg
98,099.Ovenbird/Ovenbird_0102_93172.jpg
99,100.Brown_Pelican/Brown_Pelican_0129_94074.jpg
99,100.Brown_Pelican/Brown_Pelican_0088_94076.jpg
99,100.Brown_Pelican/Brown_Pelican_0007_94078.jpg
99,100.Brown_Pelican/Brown_Pelican_0011_94683.jpg
99,100.Brown_Pelican/Brown_Pelican_0025_95218.jpg
99,100.Brown_Pelican/Brown_Pelican_0056_95229.jpg
100,101.White_Pelican/White_Pelican_0028_95950.jpg
100,101.White_Pelican/White_Pelican_0050_97913.jpg
100,101.White_Pelican/White_Pelican_0047_97190.jpg
100,101.White_Pelican/White_Pelican_0053_96236.jpg
100,101.White_Pelican/White_Pelican_0054_97528.jpg
100,101.White_Pelican/White_Pelican_0024_96554.jpg
101,102.Western_Wood_Pewee/Western_Wood_Pewee_0059_98262.jpg
101,102.Western_Wood_Pewee/Western_Wood_Pewee_0049_98263.jpg
101,102.Western_Wood_Pewee/Western_Wood_Pewee_0081_98270.jpg
101,102.Western_Wood_Pewee/Western_Wood_Pewee_0030_98272.jpg
101,102.Western_Wood_Pewee/Western_Wood_Pewee_0047_98274.jpg
101,102.Western_Wood_Pewee/Western_Wood_Pewee_0068_98024.jpg
102,103.Sayornis/Sayornis_0113_98630.jpg
102,103.Sayornis/Sayornis_0056_99553.jpg
102,103.Sayornis/Sayornis_0019_98636.jpg
102,103.Sayornis/Sayornis_0130_98678.jpg
102,103.Sayornis/Sayornis_0020_98727.jpg
102,103.Sayornis/Sayornis_0058_98798.jpg
103,104.American_Pipit/American_Pipit_0062_100000.jpg
103,104.American_Pipit/American_Pipit_0089_100260.jpg
103,104.American_Pipit/American_Pipit_0116_100015.jpg
103,104.American_Pipit/American_Pipit_0002_100023.jpg
103,104.American_Pipit/American_Pipit_0081_99785.jpg
103,104.American_Pipit/American_Pipit_0073_99642.jpg
104,105.Whip_poor_Will/Whip_Poor_Will_0044_796407.jpg
104,105.Whip_poor_Will/Whip_Poor_Will_0003_796409.jpg
104,105.Whip_poor_Will/Whip_Poor_Will_0001_796411.jpg
104,105.Whip_poor_Will/Whip_Poor_Will_0047_796412.jpg
104,105.Whip_poor_Will/Whip_Poor_Will_0012_796414.jpg
104,105.Whip_poor_Will/Whip_Poor_Will_0050_796415.jpg
105,106.Horned_Puffin/Horned_Puffin_0078_100777.jpg
105,106.Horned_Puffin/Horned_Puffin_0021_100780.jpg
105,106.Horned_Puffin/Horned_Puffin_0046_100785.jpg
105,106.Horned_Puffin/Horned_Puffin_0081_101054.jpg
105,106.Horned_Puffin/Horned_Puffin_0031_100804.jpg
105,106.Horned_Puffin/Horned_Puffin_0006_100989.jpg
106,107.Common_Raven/Common_Raven_0121_101744.jpg
106,107.Common_Raven/Common_Raven_0054_101750.jpg
106,107.Common_Raven/Common_Raven_0095_101831.jpg
106,107.Common_Raven/Common_Raven_0117_101833.jpg
106,107.Common_Raven/Common_Raven_0057_101324.jpg
106,107.Common_Raven/Common_Raven_0116_101350.jpg
107,108.White_necked_Raven/White_Necked_Raven_0051_797383.jpg
107,108.White_necked_Raven/White_Necked_Raven_0001_797384.jpg
107,108.White_necked_Raven/White_Necked_Raven_0072_797391.jpg
107,108.White_necked_Raven/White_Necked_Raven_0068_102610.jpg
107,108.White_necked_Raven/White_Necked_Raven_0067_102630.jpg
107,108.White_necked_Raven/White_Necked_Raven_0041_797394.jpg
108,109.American_Redstart/American_Redstart_0066_102774.jpg
108,109.American_Redstart/American_Redstart_0045_102823.jpg
108,109.American_Redstart/American_Redstart_0096_102853.jpg
108,109.American_Redstart/American_Redstart_0087_103371.jpg
108,109.American_Redstart/American_Redstart_0138_102869.jpg
108,109.American_Redstart/American_Redstart_0031_102890.jpg
109,110.Geococcyx/Geococcyx_0065_104806.jpg
109,110.Geococcyx/Geococcyx_0075_104334.jpg
109,110.Geococcyx/Geococcyx_0047_104259.jpg
109,110.Geococcyx/Geococcyx_0095_104358.jpg
109,110.Geococcyx/Geococcyx_0096_104369.jpg
109,110.Geococcyx/Geococcyx_0009_104372.jpg
110,111.Loggerhead_Shrike/Loggerhead_Shrike_0029_104849.jpg
110,111.Loggerhead_Shrike/Loggerhead_Shrike_0129_106389.jpg
110,111.Loggerhead_Shrike/Loggerhead_Shrike_0065_104856.jpg
110,111.Loggerhead_Shrike/Loggerhead_Shrike_0084_105919.jpg
110,111.Loggerhead_Shrike/Loggerhead_Shrike_0090_106461.jpg
110,111.Loggerhead_Shrike/Loggerhead_Shrike_0051_105447.jpg
111,112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.jpg
111,112.Great_Grey_Shrike/Great_Grey_Shrike_0029_106668.jpg
111,112.Great_Grey_Shrike/Great_Grey_Shrike_0057_106681.jpg
111,112.Great_Grey_Shrike/Great_Grey_Shrike_0016_106720.jpg
111,112.Great_Grey_Shrike/Great_Grey_Shrike_0008_797053.jpg
111,112.Great_Grey_Shrike/Great_Grey_Shrike_0050_797012.jpg
112,113.Baird_Sparrow/Baird_Sparrow_0027_794590.jpg
112,113.Baird_Sparrow/Baird_Sparrow_0039_794591.jpg
112,113.Baird_Sparrow/Baird_Sparrow_0038_794592.jpg
112,113.Baird_Sparrow/Baird_Sparrow_0047_787318.jpg
112,113.Baird_Sparrow/Baird_Sparrow_0048_787323.jpg
112,113.Baird_Sparrow/Baird_Sparrow_0049_787324.jpg
113,114.Black_throated_Sparrow/Black_Throated_Sparrow_0066_106974.jpg
113,114.Black_throated_Sparrow/Black_Throated_Sparrow_0001_107233.jpg
113,114.Black_throated_Sparrow/Black_Throated_Sparrow_0096_107238.jpg
113,114.Black_throated_Sparrow/Black_Throated_Sparrow_0102_107243.jpg
113,114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.jpg
113,114.Black_throated_Sparrow/Black_Throated_Sparrow_0072_107255.jpg
114,115.Brewer_Sparrow/Brewer_Sparrow_0009_107481.jpg
114,115.Brewer_Sparrow/Brewer_Sparrow_0023_107489.jpg
114,115.Brewer_Sparrow/Brewer_Sparrow_0004_107496.jpg
114,115.Brewer_Sparrow/Brewer_Sparrow_0064_107502.jpg
114,115.Brewer_Sparrow/Brewer_Sparrow_0035_107509.jpg
114,115.Brewer_Sparrow/Brewer_Sparrow_0066_107510.jpg
115,116.Chipping_Sparrow/Chipping_Sparrow_0012_108576.jpg
115,116.Chipping_Sparrow/Chipping_Sparrow_0063_108139.jpg
115,116.Chipping_Sparrow/Chipping_Sparrow_0045_109985.jpg
115,116.Chipping_Sparrow/Chipping_Sparrow_0053_109774.jpg
115,116.Chipping_Sparrow/Chipping_Sparrow_0005_108931.jpg
115,116.Chipping_Sparrow/Chipping_Sparrow_0032_108882.jpg
116,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0026_110774.jpg
116,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg
116,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0066_110819.jpg
116,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0061_110830.jpg
116,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0005_110911.jpg
116,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0105_110547.jpg
117,118.House_Sparrow/House_Sparrow_0083_111470.jpg
117,118.House_Sparrow/House_Sparrow_0128_110971.jpg
117,118.House_Sparrow/House_Sparrow_0074_111997.jpg
117,118.House_Sparrow/House_Sparrow_0106_111564.jpg
117,118.House_Sparrow/House_Sparrow_0104_113105.jpg
117,118.House_Sparrow/House_Sparrow_0011_112099.jpg
118,119.Field_Sparrow/Field_Sparrow_0106_113350.jpg
118,119.Field_Sparrow/Field_Sparrow_0027_113353.jpg
118,119.Field_Sparrow/Field_Sparrow_0099_113872.jpg
118,119.Field_Sparrow/Field_Sparrow_0034_113364.jpg
118,119.Field_Sparrow/Field_Sparrow_0125_113869.jpg
118,119.Field_Sparrow/Field_Sparrow_0107_113659.jpg
119,120.Fox_Sparrow/Fox_Sparrow_0025_114555.jpg
119,120.Fox_Sparrow/Fox_Sparrow_0036_115581.jpg
119,120.Fox_Sparrow/Fox_Sparrow_0078_114582.jpg
119,120.Fox_Sparrow/Fox_Sparrow_0138_114586.jpg
119,120.Fox_Sparrow/Fox_Sparrow_0110_115172.jpg
119,120.Fox_Sparrow/Fox_Sparrow_0124_114662.jpg
120,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0026_115915.jpg
120,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0072_115663.jpg
120,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0003_115676.jpg
120,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0001_115938.jpg
120,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0019_115958.jpg
120,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0038_115704.jpg
121,122.Harris_Sparrow/Harris_Sparrow_0046_116425.jpg
121,122.Harris_Sparrow/Harris_Sparrow_0027_116687.jpg
121,122.Harris_Sparrow/Harris_Sparrow_0065_116435.jpg
121,122.Harris_Sparrow/Harris_Sparrow_0005_116694.jpg
121,122.Harris_Sparrow/Harris_Sparrow_0034_116439.jpg
121,122.Harris_Sparrow/Harris_Sparrow_0088_116445.jpg
122,123.Henslow_Sparrow/Henslow_Sparrow_0002_116930.jpg
122,123.Henslow_Sparrow/Henslow_Sparrow_0021_116931.jpg
122,123.Henslow_Sparrow/Henslow_Sparrow_0107_796614.jpg
122,123.Henslow_Sparrow/Henslow_Sparrow_0058_796616.jpg
122,123.Henslow_Sparrow/Henslow_Sparrow_0087_116942.jpg
122,123.Henslow_Sparrow/Henslow_Sparrow_0085_116971.jpg
123,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0021_117105.jpg
123,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0055_117036.jpg
123,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0073_117127.jpg
123,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0067_117146.jpg
123,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0022_117039.jpg
123,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0070_795135.jpg
124,125.Lincoln_Sparrow/Lincoln_Sparrow_0044_117687.jpg
124,125.Lincoln_Sparrow/Lincoln_Sparrow_0040_117721.jpg
124,125.Lincoln_Sparrow/Lincoln_Sparrow_0115_117216.jpg
124,125.Lincoln_Sparrow/Lincoln_Sparrow_0050_117744.jpg
124,125.Lincoln_Sparrow/Lincoln_Sparrow_0032_117747.jpg
124,125.Lincoln_Sparrow/Lincoln_Sparrow_0022_117759.jpg
125,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0042_796911.jpg
125,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0067_796912.jpg
125,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0077_796913.jpg
125,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0062_796919.jpg
125,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0038_796920.jpg
125,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg
126,127.Savannah_Sparrow/Savannah_Sparrow_0107_119671.jpg
126,127.Savannah_Sparrow/Savannah_Sparrow_0109_119674.jpg
126,127.Savannah_Sparrow/Savannah_Sparrow_0017_119171.jpg
126,127.Savannah_Sparrow/Savannah_Sparrow_0009_120205.jpg
126,127.Savannah_Sparrow/Savannah_Sparrow_0137_119757.jpg
126,127.Savannah_Sparrow/Savannah_Sparrow_0061_119783.jpg
127,128.Seaside_Sparrow/Seaside_Sparrow_0036_120785.jpg
127,128.Seaside_Sparrow/Seaside_Sparrow_0066_120791.jpg
127,128.Seaside_Sparrow/Seaside_Sparrow_0021_120699.jpg
127,128.Seaside_Sparrow/Seaside_Sparrow_0064_120813.jpg
127,128.Seaside_Sparrow/Seaside_Sparrow_0011_120820.jpg
127,128.Seaside_Sparrow/Seaside_Sparrow_0044_119287.jpg
128,129.Song_Sparrow/Song_Sparrow_0121_121203.jpg
128,129.Song_Sparrow/Song_Sparrow_0116_121211.jpg
128,129.Song_Sparrow/Song_Sparrow_0135_121261.jpg
128,129.Song_Sparrow/Song_Sparrow_0042_121314.jpg
128,129.Song_Sparrow/Song_Sparrow_0058_121832.jpg
128,129.Song_Sparrow/Song_Sparrow_0010_121331.jpg
129,130.Tree_Sparrow/Tree_Sparrow_0107_123822.jpg
129,130.Tree_Sparrow/Tree_Sparrow_0081_124348.jpg
129,130.Tree_Sparrow/Tree_Sparrow_0035_123211.jpg
129,130.Tree_Sparrow/Tree_Sparrow_0052_123869.jpg
129,130.Tree_Sparrow/Tree_Sparrow_0108_124754.jpg
129,130.Tree_Sparrow/Tree_Sparrow_0074_124408.jpg
130,131.Vesper_Sparrow/Vesper_Sparrow_0057_125649.jpg
130,131.Vesper_Sparrow/Vesper_Sparrow_0018_125651.jpg
130,131.Vesper_Sparrow/Vesper_Sparrow_0015_125653.jpg
130,131.Vesper_Sparrow/Vesper_Sparrow_0062_125669.jpg
130,131.Vesper_Sparrow/Vesper_Sparrow_0090_125690.jpg
130,131.Vesper_Sparrow/Vesper_Sparrow_0022_125719.jpg
131,132.White_crowned_Sparrow/White_Crowned_Sparrow_0129_127860.jpg
131,132.White_crowned_Sparrow/White_Crowned_Sparrow_0107_128662.jpg
131,132.White_crowned_Sparrow/White_Crowned_Sparrow_0057_127927.jpg
131,132.White_crowned_Sparrow/White_Crowned_Sparrow_0127_126923.jpg
131,132.White_crowned_Sparrow/White_Crowned_Sparrow_0119_126932.jpg
131,132.White_crowned_Sparrow/White_Crowned_Sparrow_0124_128082.jpg
132,133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg
132,133.White_throated_Sparrow/White_Throated_Sparrow_0069_128951.jpg
